variable,full_name,label,value_type,description,categories,categories_label
TotalTests,BiB_GrowingUp.blood_tests.TotalTests,Total blood test occasions within GU,decimal,,,
TestDateOrder,BiB_GrowingUp.blood_tests.TestDateOrder,Date order of test occasions within GU,decimal,,,
AgeInYears,BiB_GrowingUp.blood_tests.AgeInYears,"Age at GU blood test, years",decimal,,,
AgeInMonths,BiB_GrowingUp.blood_tests.AgeInMonths,"Age at GU blood test, months",decimal,,,
TestYear,BiB_GrowingUp.blood_tests.TestYear,Year of GU blood test,decimal,,,
TestMonth,BiB_GrowingUp.blood_tests.TestMonth,Month of GU blood test,decimal,,,
hb,BiB_GrowingUp.blood_tests.hb,Haemoglobin (g/L),decimal,,,
wbc,BiB_GrowingUp.blood_tests.wbc,White Blood Cell Count(g/L),decimal,,,
platelets,BiB_GrowingUp.blood_tests.platelets,Platelets (10^9/L),decimal,,,
mcv,BiB_GrowingUp.blood_tests.mcv,Mean Cell Volume (f/L),decimal,,,
hba1c,BiB_GrowingUp.blood_tests.hba1c,HBA1C (IFCC),decimal,,,
triglycerides,BiB_GrowingUp.blood_tests.triglycerides,Triglycerides  (mmol/L),decimal,,,
cholesterol,BiB_GrowingUp.blood_tests.cholesterol,Cholesterol (mmol/L),decimal,,,
hdl,BiB_GrowingUp.blood_tests.hdl,HDL (mmol/L),decimal,,,
ldl,BiB_GrowingUp.blood_tests.ldl,LDL (mmol/L),decimal,,,
cholhdl_ratio,BiB_GrowingUp.blood_tests.cholhdl_ratio,Cholesterol/HDL Ratio,decimal,,,
nonhdlchol,BiB_GrowingUp.blood_tests.nonhdlchol,Non HDL Cholesterol,decimal,,,
